ID,Fraude
741,0.16158260310988945
742,0.09532894546772783
749,0.17845900797025654
756,0.15233934701368124
760,0.1910135596965532
771,0.04996274596578368
773,0.04580518561810926
775,0.019210213803704954
781,0.7066788716722415
787,0.30517497077399575
788,0.16704514469394247
792,0.11684415768266862
793,0.2284377888786214
801,0.14677012210932333
804,0.7485412038244305
807,0.13451500281350443
814,0.6409482980473007
817,0.07293848570254828
824,0.3845944038849232
825,0.01844708122207784
838,0.1747717448564716
843,0.017690512627645615
846,0.024236114407020226
857,0.29908088274463357
867,0.7217431884317251
871,0.47242706589030825
877,0.5633638306092912
878,0.07983830263830288
884,0.46794273024480926
889,0.5107275963117717
890,0.7146772847015634
896,0.2288813324043879
915,0.3188418328191077
919,0.12248087902261236
920,0.03602894590408963
930,0.23594084261689857
934,0.10313944401140758
937,0.9284364847173858
943,0.9646576166123931
949,0.056112002385632465
962,0.6176303669792724
970,0.031746863658782494
971,0.44088799720328725
972,0.22529474132746374
979,0.4139315933012491
981,0.19075491604344091
982,0.10764528856662878
985,0.11257088437252664
986,0.02735164019079241
992,0.1907969654023997
996,0.07645337547559955
1010,0.1970728477211331
1011,0.4340415691703947
1022,0.04513757726757744
1024,0.21750907667961375
1028,0.2065281264455319
1040,0.025050972894185935
1044,0.026134705462700514
1045,0.8614592099570882
1053,0.3009452926917366
1056,0.3536328601179614
1059,0.5776661689579453
1069,0.9351747463750054
1073,0.967807585676995
1078,0.19969969507122848
1083,0.6177836165185288
1086,0.930991212201711
1091,0.28178533766802866
1092,0.47717989235386327
1095,0.48365096585021283
1097,0.47623543903643406
1103,0.9061882773758858
1107,0.25310680322315215
1118,0.09988129104721206
1126,0.29583901355266146
1129,0.16525293382707212
1143,0.12995094014481048
1156,0.058193657756903897
1164,0.4313137980491536
1191,0.14152222787693094
1193,0.14265620813359434
1201,0.5135305850748567
1213,0.04238904140784117
1214,0.8000113950157184
1217,0.14678640641036805
1220,0.6208445872055485
1221,0.3294037474590305
1233,0.027903429600086873
1240,0.40229775235127885
1242,0.7460891638829088
1248,0.08835881683984569
1250,0.05866472432817724
1252,0.06149476864877851
1267,0.1684934341992178
1278,0.013988498496231768
1281,0.18848989425341567
1282,0.48036596723177255
1283,0.09504168855596971
1296,0.01461069275520231
1301,0.40246861324541194
1306,0.37253576328469884
1315,0.10567866601022717
1316,0.08520939945674817
1319,0.21559612008492957
1325,0.892881071768184
1328,0.028840792200765734
1338,0.04969083006726286
1347,0.4829667261523652
1348,0.06118535965306347
1353,0.6560804162062868
1354,0.39650076544171214
1356,0.03268492525017347
1366,0.10516530810978855
1377,0.15351844698453826
1379,0.3714849060533272
1381,0.1786099101670802
1388,0.3548493575464926
1391,0.20608425752773413
1395,0.5052315209711008
1403,0.4818895075276418
1404,0.9325852617471005
1405,0.4967787523029867
1409,0.44253511555310526
1410,0.13240586763576495
1415,0.2186615504414855
1421,0.5580105661384832
1426,0.05473113056112991
1436,0.7855781646446973
1440,0.0332707981192082
1458,0.32583990913606325
1462,0.8518449113004781
1463,0.12913780716344456
1469,0.7293757455426467
1472,0.6199318226583395
1473,0.03878553601883866
1478,0.9841877961467774
1481,0.20118063660927335
1484,0.651511884408044
1489,0.34040495355220196
1494,0.054878021667907735
1509,0.9791281398090494
1511,0.41852825724359644
1524,0.7905192974145374
1528,0.6380430232605958
1530,0.17436068305062713
1537,0.5793445754078385
1545,0.664607506244999
1550,0.10762555904786025
1559,0.20302230276725022
1565,0.8407834478164132
1566,0.24225580079936443
1567,0.194928188339929
1571,0.0443061191863145
1576,0.11836017715979026
1578,0.8368697686625017
1589,0.02072295645578758
1591,0.19547276612028125
1598,0.8228103780711463
1601,0.4555480429398339
1606,0.5122472885796758
1608,0.6127174983311708
1609,0.8518713770412273
1616,0.3648980218214975
1618,0.11725346997704367
1622,0.7200538894612981
1623,0.9193796654914467
1630,0.05940495861316175
1648,0.2818886699736845
1656,0.04451829762654297
1662,0.05475548627136363
1671,0.9810861185421783
1672,0.5037902332688239
1674,0.08649465077104877
1676,0.7602628358156908
1681,0.06953247076608977
1689,0.8140465697032893
1690,0.9234195006744063
1691,0.05017949282163547
1693,0.5841695309613743
1696,0.01735614355779106
1712,0.7670451950616658
1716,0.1393734424647326
1719,0.05423295520455737
1723,0.8322627768610111
1728,0.9767079158934042
1734,0.03663527353001837
1738,0.9600688749655067
1742,0.830899812903554
1749,0.930142873199155
1755,0.051269058006886734
1757,0.13506200748408084
1759,0.977761391307876
1761,0.4734898203692913
1763,0.9597739567554471
1765,0.6711785807979215
1769,0.07848759927198316
1770,0.02884029460714656
1776,0.6761648027925967
1777,0.8942203495271394
1779,0.04384102162657617
1781,0.3507127044283739
1793,0.4891707501210732
1797,0.9793945101812519
1817,0.3438902294818369
1824,0.060090968264744
1827,0.10529870173141191
1830,0.6569370415452686
1835,0.026990174235234185
1837,0.8248472378443275
1845,0.07075668321307992
1847,0.1628132514916484
1851,0.3482946432505908
1853,0.8883852546752445
1856,0.6601460384471894
1860,0.4118312921775437
1861,0.3215950371074228
1866,0.9673668242961513
1868,0.03248259710465477
1879,0.8630268044141352
1885,0.04730264984952302
1895,0.2110257429206085
1904,0.18337192815989753
1909,0.23234436597824412
1915,0.5373732040733482
1920,0.7039799466685541
1921,0.9900420858150962
1930,0.7001586493444379
1946,0.9075839154471802
1955,0.21956153924794178
1956,0.8622372360118205
1965,0.6240995097467756
1975,0.423251282545731
1977,0.026111170947028212
1987,0.9988814765377751
1994,0.04730984188655817
1996,0.11472819886168498
2002,0.28119263581909676
2008,0.926014841845703
2024,0.9509119514828634
2026,0.0402985832129474
2027,0.167155445929573
2032,0.7568294605729209
2037,0.9527535465222019
2038,0.3891128793796209
2041,0.9870384926833073
2045,0.066533189971365
2052,0.459844935356377
2058,0.04419411627722276
2060,0.7071119951172086
2062,0.9698820317902356
2066,0.01765523743722501
2078,0.9428035970035098
2084,0.22665341076770493
2092,0.05316001741258683
2095,0.14363444764956418
2097,0.058502473493307804
2099,0.32812946521366065
2100,0.8536354952154332
2101,0.42420295028764454
2105,0.044926468445182874
2109,0.016588272788688952
2117,0.025641624601328003
2120,0.022434749888636887
2129,0.05637734728162591
2134,0.03435471553034448
2136,0.02093133763891046
2140,0.03613903546853333
2142,0.29870628893972356
2144,0.022793487321058056
2149,0.18644014642527604
2153,0.017164769042367415
2162,0.011038656941432932
2163,0.025637645074605437
2170,0.024213585486188825
2173,0.02679375380616574
2174,0.027935850728765525
2184,0.0367999429823641
2190,0.03741879186101748
2194,0.05616933865063582
2200,0.03070640180603555
2208,0.15474160122552516
2212,0.03661761286735207
2214,0.3150506927299204
2216,0.5623997484648892
2222,0.01785251825034283
2229,0.02321182617500218
2231,0.10306578675689901
2237,0.04720223076133541
2239,0.024310629272004017
2242,0.2147902637669357
2250,0.06065156661586118
2251,0.07379982827073167
2261,0.04949805821500624
2264,0.03292058024525436
2271,0.14778754529577473
2277,0.03740693709169138
2287,0.03399112761126891
2291,0.029317432185968138
2296,0.016764927756860892
2303,0.0450275346826591
2306,0.010335421313304114
2309,0.10626046102516783
2311,0.2242490535676357
2317,0.010883623147774947
2326,0.013192614119215811
2328,0.05542485941327256
2331,0.03447955478574564
2334,0.010202406685246206
2338,0.030746659814572842
2340,0.358486674617309
2352,0.032221820425882904
2356,0.0169738442657626
2363,0.02585781892108104
2365,0.04911460426656409
2372,0.029646321265339035
2375,0.014741709999019014
2379,0.008350232569298318
2393,0.6813137686693577
2397,0.044949588763179074
2415,0.20405673985405082
2434,0.08656067362464125
2435,0.02062949005289
2438,0.10187921835992265
2440,0.031443607766490744
2445,0.019635198162342625
2448,0.05387273711552014
2471,0.03959267177258573
2473,0.37011982874182364
2479,0.02797437798157994
2481,0.04472517855942855
2485,0.1037265164500867
2493,0.566030714113458
2496,0.0241235946697942
2508,0.03153008299661945
2512,0.07707211724110595
2515,0.02601796339604345
2517,0.029128426165251554
2520,0.07116828275177847
2530,0.01838159660644011
2536,0.30276665632413347
2541,0.0342325248484702
2543,0.026047568804106747
2548,0.010292919643522094
2551,0.03235016538777911
2555,0.03963255326532122
2556,0.09045970458003924
2558,0.7534703207026076
2565,0.008307636607575292
2567,0.045622203158380226
2576,0.09863431009925727
2577,0.08695412526113067
2582,0.04972589023504715
2584,0.12339888213812747
2585,0.16252397052176837
2586,0.03720779274657254
2601,0.051641580941954944
2607,0.02923026122853342
2615,0.037251139437731985
2617,0.03203370171090301
2622,0.012794372016235412
2623,0.03410354792360527
2628,0.009553268382238002
2629,0.032435914677402394
2630,0.28789202506830913
2631,0.08295652135530679
2634,0.6254544825992705
2642,0.6255326310770296
2657,0.1987094632402362
2660,0.15078787747849826
2665,0.012003144452117807
2670,0.3616575615263876
2677,0.009878174310519025
2684,0.026091962275284656
2691,0.011133206920975684
2692,0.02825125491822969
2696,0.03587797955621978
2702,0.029347392467169577
2711,0.02441085615830268
2721,0.3780845965458316
2728,0.1609168226594839
2730,0.6046308562534033
2731,0.09843043892362607
2732,0.01593936671433139
2736,0.029383294981285456
2741,0.14336978263258707
2748,0.016622662885759035
2751,0.21525779959489957
2755,0.024741206727672455
2757,0.24413668321112647
2765,0.6267333378620433
2769,0.04218391820857007
2770,0.055945980256810336
2772,0.06363301360397107
2775,0.06105813469247298
2780,0.626879659050776
2781,0.06576927468846412
2782,0.011820858653763347
2783,0.07773172465270886
2784,0.039069408109369895
2802,0.03321957829250276
2804,0.15881260652510995
2807,0.02547154265466978
2815,0.48497484013503217
2818,0.022620326426907773
2823,0.02548811010467931
2827,0.0306653658703272
2834,0.02755715196238724
2838,0.4981288395833157
2840,0.025587139988908793
2846,0.04428230340135347
2847,0.04588510406465101
2859,0.010883277351770014
2865,0.0369847735009781
2868,0.1431596094758672
2873,0.032906253716978924
2878,0.12008041261808661
2883,0.020483618265932844
2886,0.48078099138526154
2895,0.029534807231637934
2902,0.08361690264305914
2923,0.022186804480709543
2925,0.06137102311432136
2926,0.12978468234011498
2927,0.010412156102361654
2928,0.02255625768621851
2940,0.06909867591246059
2945,0.04622650083958953
2946,0.04096559566627269
2955,0.06664324045960253
2956,0.03776449141378012
2957,0.188131480524056
2981,0.03780239346604286
2982,0.010478930240619593
2989,0.028140728754713275
3005,0.33487605639126067
3010,0.009222140517009862
3013,0.058271284545214345
3015,0.02972149966110045
3021,0.02861476635606244
3023,0.15677195999093207
3028,0.014172963959041766
3040,0.1549880849357128
3048,0.060961154563998705
3051,0.03494265347243995
3055,0.14866365642051754
3056,0.05476379936561229
3065,0.032247128545214276
3069,0.027367973301915812
3070,0.013602684724560797
3073,0.1951414385842052
3077,0.18668712589997002
3078,0.44025244485772924
3079,0.010982481184988926
3088,0.02760936316260639
3095,0.029813280252445597
3104,0.10382867302770345
3107,0.031035440686789522
3109,0.013937789703278223
3116,0.1923426892920898
3117,0.029750085698550727
3118,0.042997333848868446
3126,0.6460328892263941
3136,0.02766315266172536
3145,0.0931032158789291
3158,0.016601477953335247
3166,0.0696478129102073
3171,0.012633676835887215
3172,0.09259557635209595
3189,0.21661385169629113
3193,0.0337472398497425
3197,0.0707772917652046
3202,0.030771410966738227
3203,0.03327578578589072
3212,0.029549934652457848
3214,0.45996436484930747
3217,0.022090376791043732
3220,0.041416860550528754
3225,0.03242255100429374
3226,0.36702726398281255
3232,0.05412318887697649
3234,0.07371202491539848
3237,0.01257207377089309
3242,0.02999570493921951
3243,0.027061806033021423
3245,0.03145595602970437
3248,0.04148649567005814
3249,0.09231579442585211
3251,0.6372565950050485
3257,0.039956898764532595
3259,0.03383710239988701
3260,0.0334237211892581
3265,0.07380033977851333
3270,0.055227590266161336
3271,0.0896469833357394
3279,0.7482686730150835
3287,0.009332261956060623
3289,0.0530648975791482
3300,0.40958246778984897
3303,0.02329230080165407
3307,0.030074672342986126
3326,0.10989569088982887
3329,0.03259246755132498
3337,0.3416069397385468
3344,0.0875762752102549
3345,0.02855852591272772
3352,0.011106828192272565
3354,0.0396586654068393
3356,0.05108098025071276
3359,0.12672199040631946
3365,0.03538690972554349
3375,0.03687039597825159
3377,0.008591303268935351
3381,0.01602800524224794
3382,0.09705949544249287
3384,0.02397413181170518
3386,0.04713255609209909
3400,0.07663381791156576
3401,0.443574355782638
3405,0.7407401695221217
3409,0.05516836518259944
3418,0.0455233001336445
3420,0.03312742380795859
3437,0.016130590497805596
3438,0.08511597260288725
3442,0.052771098176697784
3443,0.049120061130917374
3445,0.05980727140895926
3451,0.05525973034139826
3458,0.07566346642816027
3461,0.062377421444495304
3467,0.04917422619478956
3469,0.1688154682263683
3474,0.19475282065578223
3479,0.10352209743981518
3502,0.08565109324783618
3504,0.07313263591310945
3508,0.07806961203010843
3511,0.10413052770454949
3516,0.20911783331993164
3518,0.049273760661928005
3521,0.017628109140179156
3523,0.01587635619946359
3527,0.11742019911008905
3531,0.13099455567652663
3539,0.014248979664978003
3548,0.16571432352704168
3554,0.5963923881927833
3555,0.5953704945109457
3557,0.2556652270482038
3571,0.08526525777924547
3572,0.06010576542465905
3599,0.017695860060639616
3604,0.018386211661243306
3605,0.31526809132615
3607,0.05781906256517572
3614,0.49402307462458933
3615,0.04286884908827302
3617,0.203613825019962
3626,0.08238749238990335
3632,0.025950852130596443
3636,0.21213558405250255
3637,0.02359502918596719
3643,0.5046754508784502
3651,0.02013692399636947
3652,0.08281762948093982
3653,0.04531553279977088
3658,0.0672439605426181
3665,0.04437255523075405
3667,0.18718164404724844
3668,0.04437786037827833
3673,0.08966162433208734
3674,0.469662752178225
3681,0.03291155503014
3685,0.04960102573238685
3689,0.1473064583045068
3695,0.7430558557067022
3696,0.08295710950607033
3697,0.10874845054534399
3698,0.5804537632518822
3702,0.08297614605547839
3704,0.12223774019801167
3705,0.07202141046254028
3708,0.5053530268902191
3709,0.025114432604822098
3710,0.2658641353713566
3714,0.09338333121097338
3715,0.2771235558067755
3719,0.07206043920260324
3721,0.03793226786347879
3728,0.0761520206240845
3730,0.10474198386295362
3734,0.04879870039869553
3738,0.05767324626990726
3748,0.1134524633164771
3754,0.05579605065454987
3766,0.03805349892995011
3773,0.02839931491838373
3777,0.23336234200553763
3781,0.10518557138118598
3786,0.05383063361210756
3787,0.15905493896232695
3791,0.09875276480647976
3803,0.11485471005914391
3805,0.7000128982554708
3808,0.3690333635320517
3815,0.19743720650262206
3821,0.07403376650456252
3823,0.026566038118747682
3839,0.13751092959989514
3840,0.027300114792889123
3841,0.46481867378814284
3844,0.7442403639173721
3847,0.07411402174057237
3857,0.1536405926566815
3866,0.118183631717269
3875,0.08687712402475141
3876,0.047212403479065856
3878,0.45307144559877516
3898,0.05651328152974988
3906,0.016443936737808054
3909,0.3339463349145106
3912,0.07981004988040047
3913,0.12929555983216878
3920,0.029479453805140377
3921,0.07130345082398772
3927,0.1279842770867875
3928,0.04821055716739254
3936,0.744969946011961
3938,0.04720437835415627
3940,0.01909215363267901
3941,0.09717876218646447
3947,0.06099530183559188
3949,0.3034848527843385
3951,0.752872194695779
3953,0.059287138517348445
3954,0.3577312269873224
3955,0.7451204499314353
3970,0.0344006489365133
3976,0.044543309027109075
3977,0.8413976001170809
3979,0.2654237606398862
3990,0.1541863641727341
3995,0.0572968174794784
4000,0.04743944672711938
4007,0.05815971274589755
4008,0.10179678772846072
4009,0.04493907353348122
4012,0.0333724251576803
4016,0.06116031184313494
4020,0.09446929723773319
4022,0.05202102548906044
4029,0.3980766679603214
4034,0.05435981327410143
4038,0.11467452175980163
4042,0.04739981984885004
4048,0.18523559613406965
4052,0.7458879008735784
4053,0.09458708456619937
4063,0.27385191518483226
4065,0.04671011603366429
4066,0.06376277583088336
4079,0.10652846594368323
4085,0.052071037350210986
4089,0.6713354868575984
4090,0.0663614660031824
4095,0.11136580071408393
4110,0.047431636696086805
4117,0.10165541160180451
4120,0.0578715331255198
4125,0.025112167447596465
4132,0.03224473470749911
4145,0.03575061318774367
4156,0.06443068381190403
4160,0.050121610040911466
4172,0.044167592446228775
4186,0.03001201421534512
4201,0.03548567669639015
4205,0.30264948405296216
4207,0.24495753341355275
4227,0.061557446052374884
4228,0.01409619344871813
4233,0.04978369429435006
4244,0.10634459573339106
4247,0.06563792622679733
4248,0.06160805446753463
4250,0.05156535973486862
4260,0.026977924876977553
4265,0.027482618482144006
4267,0.05820666685986463
4268,0.009875439690446715
4277,0.042841396422825466
4282,0.020114966219008875
4290,0.01536566312184603
4291,0.04463692196090788
4294,0.07833756384440242
4309,0.05998522320025673
4315,0.05470376427085333
4320,0.08572935227351801
4327,0.013353032669402607
4333,0.23798387130990434
4334,0.033787372132351584
4335,0.011264289282693884
4336,0.20799055114287468
4337,0.009087736722840984
4338,0.03836431158449157
4339,0.04294754178007909
4347,0.04851528899445386
4350,0.049136184971117124
4354,0.11284387749781515
4362,0.649101542583059
4368,0.10174772066195707
4369,0.013103639260715026
4373,0.0350585236378589
4374,0.12459615394407758
4377,0.06786032772362402
4381,0.008921108397943571
4388,0.5491026112940022
4389,0.8284014488191378
4390,0.036091862278261215
4395,0.034677241628771935
4409,0.4699804222955571
4411,0.03155572455340848
4419,0.04935112261271733
4420,0.030926533205991348
4422,0.0113339391135863
4435,0.052796189806076164
4443,0.019356917898706236
4454,0.05030998148056083
4460,0.48819084384239936
4461,0.007365737648106464
4466,0.03383201595217237
4468,0.06734480822073186
4469,0.13557991933502253
4474,0.0606702703248771
4476,0.11673896741710114
4491,0.14739903667342558
4500,0.012769125743737977
4511,0.03426382743450339
4519,0.04780871943763215
4521,0.06482688454011472
4523,0.030208980895757256
4528,0.09505631085692809
4529,0.05598865632573284
4539,0.017663753273052495
4541,0.009987379010239722
4545,0.12071207514432632
4550,0.16033228902526744
4552,0.032826401395049366
4557,0.023336831272568727
4560,0.056708399596957226
4566,0.030130752345369056
4577,0.3059335002379909
4593,0.11918244301224792
4597,0.028009398023878553
4604,0.060003547117830555
4617,0.0369770046209462
4620,0.016323249574144025
4623,0.03849252379432838
4626,0.08948964640929456
4628,0.04801606704672406
4630,0.7075198511996564
4631,0.07816555795989101
4646,0.049094112417698274
4647,0.016014129616755232
4649,0.007110251304598206
4662,0.20404052322460936
4674,0.049728832141907
4677,0.04428699134668515
4680,0.6966781823750313
4691,0.009626722440578958
4692,0.010409549565624242
4697,0.34368086876178644
4701,0.04383757289719676
4706,0.005998077076560293
4707,0.03300142487346359
4710,0.02543017431044463
4714,0.04462638505746133
4716,0.0115171537149895
4731,0.18493336180893932
4738,0.049273525696969876
4739,0.013541944052473004
4743,0.09939956328738034
4748,0.03305603052335287
4755,0.03869677045737095
4762,0.0628589375540296
4771,0.0387215981971112
4772,0.01623300141943831
4776,0.011356794511261273
4783,0.013429299993709272
4784,0.1661323993469398
4790,0.008496172531240917
4791,0.02995491614693204
4793,0.017095953641204885
4811,0.040371867227317185
4812,0.03654544144928127
4819,0.034453897668443034
4827,0.4738827525169628
4836,0.06256144221779833
4838,0.03153630892230903
4843,0.020491595090215742
4849,0.07114178489800249
4856,0.043779342851894554
4868,0.03321635385671662
4871,0.03735604162633103
4881,0.07597204556952772
4886,0.04470015926712857
4901,0.13788910804844426
4902,0.04789263614945239
4904,0.0727709231453761
4915,0.037422079992407827
4926,0.011280509340280933
4940,0.11874894084391178
4952,0.031535040040675914
4957,0.6348677851422049
4968,0.03211880061420972
4995,0.02895037246157607
4998,0.03614959691933317
4999,0.0208542469298856
5003,0.0739085787374861
5016,0.013174699653145603
5019,0.006915493822128469
5020,0.014590963254905682
5022,0.3090453722282498
5023,0.07242389646193063
5027,0.008218438626524558
5031,0.6554291249242956
5035,0.04492318852292871
5036,0.06385464588638026
5038,0.07458286694582786
5042,0.035285889643194755
5056,0.014375797153390596
5061,0.011119058656074552
5064,0.042458334016527766
5074,0.191837433061483
5076,0.08413684034275974
5081,0.040810340086128445
5095,0.014316142368607834
5101,0.07399676694661743
5103,0.04145533623927397
5105,0.030108581421509264
5106,0.5529022290884261
5109,0.3106644038565913
5114,0.018616450515089877
5119,0.13458629812408163
5129,0.14428405290181523
5148,0.03491323486883866
5149,0.024054949981484164
5153,0.010349026193228103
5159,0.03985398145037484
5163,0.014341526226480604
5173,0.008108713885455181
5176,0.04257753308395114
5177,0.06922576637952099
5179,0.009013419316084102
5195,0.009189541995238151
5215,0.029351964747707696
5216,0.25282296783368036
5222,0.06662179361999557
5223,0.009426559218096375
5224,0.05486254293289912
5230,0.11552828155733451
5232,0.04320980116664231
5239,0.5650769761144508
5240,0.016260532213885324
5241,0.061360098195975106
5254,0.015126374016493215
5255,0.03198732530119314
5259,0.06944642157470665
5262,0.07228830440596704
5265,0.1677937868090308
5268,0.4247764690935956
5269,0.031355027864468754
5271,0.7397964988630811
5274,0.007617805182972409
5281,0.03252705257642802
5285,0.04283459862916204
5292,0.3940604947736186
5307,0.12719248940410555
5308,0.034703188165706576
5313,0.19309863662317747
5315,0.10508814515847857
5325,0.04480307328088291
5335,0.033956820742128566
5338,0.009623652226783352
5344,0.10555094176384043
5346,0.0869492484109181
5347,0.6475430077790868
5348,0.056560785435945934
5356,0.02136029565149341
5363,0.02077758005119304
5364,0.32782980785364785
5368,0.3278665655727269
5374,0.011983805226867287
5382,0.616984301124222
5386,0.45854404970455764
5391,0.1176893622753292
5396,0.06666306893215039
5402,0.7619434022829723
5413,0.12217550569886071
5416,0.061713102029017135
5420,0.030850830935582337
5425,0.04811066636827699
5428,0.49839747367525117
5435,0.09510713165306373
5442,0.552037642473211
5443,0.03520673552586572
5454,0.033721758241933804
5458,0.09870433751888877
5467,0.04819093932839235
5468,0.048192852138295814
5476,0.04144228253865664
5477,0.017480414043801424
5480,0.07522651489594159
5485,0.08155341631617156
5488,0.04893585924835342
5501,0.08406896961254076
5504,0.3033610746464285
5518,0.017537638051729077
5519,0.23200148772480197
5523,0.24984759465899495
5532,0.7385923140697354
5537,0.016544808493091683
5540,0.04979476940664708
5542,0.023068267525188094
5545,0.7383155358487783
5549,0.02613864243434066
5563,0.1417763771419196
5564,0.01623760997701968
5565,0.12010302245029836
5573,0.07022546118419602
5578,0.07670745701112693
5580,0.08493089130984292
5586,0.03768237242759982
5589,0.025155503258519705
5590,0.03541591833268274
5606,0.016352636742497494
5620,0.01718308132168214
5621,0.013296764260936388
5628,0.013882343254134505
5638,0.059894177406249055
5640,0.7637389507984712
5641,0.12820206813685137
5646,0.04924522496134889
5653,0.13086291526688887
5657,0.0499993564685778
5658,0.10838209576224107
5662,0.7101711387624136
5671,0.021807274737022198
5679,0.06740110945077507
5681,0.055612581937938964
5684,0.0133312767984435
5685,0.06781256589060469
5687,0.257296162270466
5689,0.09516394860570176
5691,0.0922056403648601
5704,0.06004933741236113
5716,0.08930571602569969
5718,0.125212348515953
5721,0.020271675279420212
5731,0.23801585124274388
5744,0.014087316349098742
5748,0.24608691364897836
5755,0.07602819912919209
5757,0.020826254120550718
5759,0.1627140024548777
5760,0.07481449168629337
5763,0.05020973751482772
5764,0.03857115921098155
5767,0.15695818768318204
5771,0.434256238405812
5778,0.20133279571087642
5788,0.07319938348139157
5792,0.5221180324325906
5794,0.06263218562686708
5801,0.05219138977013983
5802,0.05198601675098088
5809,0.08239251073348605
5813,0.051500167544106204
5818,0.38534085718607
5819,0.015195706548028843
5820,0.04257160796278755
5821,0.05591999806988061
5834,0.07492162107881926
5846,0.060871984578716815
5854,0.15022841614828097
5855,0.382725095775539
5856,0.05611387066289287
5858,0.43514776975383074
5866,0.35550343415598934
5869,0.03714992768070055
5873,0.0706197942411583
5880,0.7496130754483574
5882,0.08262295614908839
5888,0.06795102297428413
5892,0.056076512281083714
5894,0.08937168435247497
5895,0.018134627185186183
5896,0.01459225057681939
5898,0.028395736567892425
5899,0.08292554598439188
5904,0.054077973687937916
5913,0.11731664704185338
5914,0.18864913041985706
5919,0.3263567005964051
5920,0.15009557091189024
5922,0.10445603998194349
5926,0.06805145311724389
5928,0.015309557896114654
5929,0.02789203567025695
5932,0.11720002554854579
5933,0.04768860563516973
5939,0.7659814135110328
5940,0.13774342029126913
5946,0.07364763384519592
5954,0.15799281567230486
5955,0.24769192750001834
5957,0.11546442877949689
5959,0.06678189508386213
5961,0.2010635389165926
5962,0.18231107761007775
5967,0.07665156887428556
5971,0.13352693634025678
5972,0.024491601468440777
5973,0.05643311501226505
5977,0.11906679591453435
5987,0.0826581841213911
5995,0.12363310644091625
5996,0.018391078489405948
6008,0.09700774554845809
6009,0.03294888048265406
6011,0.15787332474051222
6012,0.10480764581027695
6013,0.1471488370431775
6020,0.4272318074131538
6034,0.01903167003430204
6036,0.05246903648678836
6041,0.05268869875808726
6045,0.13899366074608732
6057,0.015046237116377951
6058,0.015391497848389309
6066,0.17312666368410498
6068,0.09353003977130088
